Bot ID,Bot name,Feature plan,Billing plan,Recurring Charges Status,Facebook Connectivity Status,ACM enabled,SMS ACM enabled,Welcome pop-up enabled,Exit intent enabled,Smart responses enabled,SMS Broadcasts active,Quiz active,Followers,Active users last 30 days,Number of phone numbers,Store URL,Shopify ID,Total revenue earned (from Octane AI),Total revenue earned in USD (from Octane AI),Revenue earned last 30 days (from Octane AI),Revenue earned last 30 days in USD (from Octane AI),Revenue earned last 30 days (overall),Revenue earned last 30 days in USD (overall),Orders last 30 days (from Octane AI),Orders last 30 days (overall),Octane AI Revenue as a % of Total Revenue (Last 30 days),Date connected,Days on Platform,Month&Year,Admins Emails,"First AC, $","Second AC, $",Comment capture,Back in stock,Smart Responses,Add to cart pop-up,Convos,Flow,Marketing Opt-in,Second AC other bot sale,Ads,SMS broadcast,Shipping notification,Quiz,Questions,Exit intent,Browse abandonment,Quiz,Get started,Justuno,Welcome pop-up,First SMS AC,Third SMS AC,Second SMS AC,One time notification,One time notification opt-in,Broadcasts,Privy,Ad builder,First AC other bot sale,Add to cart checkbox,SMS broadcasts sent,SMS broadcast units sent,SMS abandoned cart units sent,SMS total units sent,SMS total units sent last 30 days,Opt-in views last 30 days,Quiz views last 30 days
wgn4llowu9vycaa3,Vengeance78,Shopify Enterprise,Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,yes,no,13103,1119,27663,https://vengeance78.com,vengeance78.myshopify.com,"$265,041.47","$265,041.47","$8,498.53","$8,498.53","$1,188,058.59","$1,188,058.59",57,5657,0.72,2019-09-10,540,09-2019,"info@vengeance78.com, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$5840.98,$461.71,$2195.84,$0,$0,$0,$0,$0,$0,$0,8,166434,62427,228861,2466,3314,0
a9xd57z6fn9nf0xt,Thin Blue Line Page,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,yes,yes,yes,yes,yes,no,91157,4441,23980,https://thinbluelineshop.com,heroestouchhearts.myshopify.com,"$404,168.01","$404,168.01","$9,562","$9,562","$82,536.53","$82,536.53",242,2702,11.59,2019-09-03,547,09-2019,"starsummitmediainc@gmail.com, matt@octane.ai, erica@octane.ai, valentina@octane.ai, marina@octane.ai",$1432.85,$789.49,$0,$0,$1401.48,$736.0,$666.28,$0,$0,$0,$0,$0,$0,$0,$0,$1225.36,$0,$0,$0,$0,$4190.91,$322.47,$25.9,$212.47,$0,$0,$0,$0,$0,$0,$28.49,4,70157,21031,91188,475,47478,0
8bp4mfmoy3u2i192,Nexbelt,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,yes,yes,no,yes,20307,4702,8116,https://www.nexbelt.com,nexbelt.myshopify.com,"$164,982.85","$164,982.85","$10,950.50","$10,950.50","$219,418.15","$219,418.15",169,3022,4.99,2019-08-19,562,08-2019,"lbrunner@hawkemedia.com, warranty@nexbelt.com, mmarten@hawkemedia.com, dmoreno@hawkemedia.com, kylealexm@gmail.com, tom@nexbelt.com, sennis@hawkemedia.com, graphics1@nexbelt.com, kharrington@hawkemedia.com, senos@hawkemedia.com, matt@octane.ai, khendershot@hawkemedia.com, SHughes@hawkemedia.com",$1031.43,$544.19,$0,$0,$0,$0,$128.78,$0,$0,$0,$0,$0,$0,$0,$0,$8772.32,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$690.81,0,0,0,0,0,36293,1731
vblhj06u2pml2t7o,CYSM Shapers,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,yes,yes,yes,yes,yes,17738,4284,2732,https://cysm.com,cysm.myshopify.com,"$391,207.50","$391,207.50","$36,897.57","$36,897.57","$118,632.57","$118,632.57",411,1311,31.1,2019-08-19,562,08-2019,"catalina@cysm.com, Edna@cysm.com, valentina@octane.ai, mariela@cysm.com, diana@cysm.com, marina@octane.ai, richard@cysm.com, matt@octane.ai, renato@cysm.com, maricruz@cysm.com",$1170.17,$635.14,$0,$0,$780.13,$0,$743.14,$0,$0,$0,$0,$530.99,$0,$0,$0,$12025.9,$0,$0,$0,$0,$13855.86,$143.99,$0,$0,$99.0,$0,$0,$0,$0,$0,$0,12,26711,5783,32494,2769,33862,1448
hfk9gr93t0r2ys9h,HempLand USA,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,100,191,2745,https://www.hemplandusa.com,hempland-usa.myshopify.com,$921.18,$921.18,$0,$0,"$42,695.95","$42,695.95",0,239,0,2019-08-13,568,08-2019,social@hemplandusa.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1587,0
cur9kpi29xup0f1r,Tailor,Shopify Pro (New),Pro,No issues,Published,yes,no,no,no,yes,no,no,18523,1151,3312,https://tailorskin.co,tailor-skin-online.myshopify.com,"NZ$68,921.29","$50,189.22","NZ$3,140.70","$2,287.09","NZ$61,091.48","$44,487.47",24,653,5.14,2019-08-13,568,08-2019,"liza@tailorskin.co, pratik.daftary@firstdigital.co.nz, marina@octane.ai, info@tailorskin.co, kaitlyn@tailorskin.co, sara@tailorskin.co, matt@octane.ai, carolyn@tailorskin.co, stacey@tailorskin.co",$175.5,$602.3,$0,$0,$0,$0,$1799.04,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,7879,0
kjpsw8gs0ns4i4lm,WODFitters,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Auth issues,yes,no,no,yes,yes,yes,yes,9500,2515,7866,https://www.wodfitters.com,wodfitters.myshopify.com,"$80,708.08","$80,708.08","$3,855.58","$3,855.58","$137,329.20","$137,329.20",54,2262,2.81,2019-08-11,570,08-2019,"kcseke@icloud.com, aoife@octane.ai, valentina@octane.ai, marina@octane.ai",$726.32,$277.47,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$2681.38,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,1,13350,182,13532,0,29872,137
zg5ey4lktda7sf22,DharmaShop.com,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,2832,2230,24555,https://www.dharmashop.com,thedharmashop.myshopify.com,"$3,517.99","$3,517.99",$0,$0,"$237,845.15","$237,845.15",0,2451,0,2019-08-09,572,08-2019,Chris@dharmashop.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,2282,0
ky05cf2fdy2atc11,Skinny Mixes,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,yes,yes,yes,yes,yes,266009,36158,82747,https://www.skinnymixes.com,skinny-mixes.myshopify.com,"$3,146,698.87","$3,146,698.87","$140,136.91","$140,136.91","$1,490,412.48","$1,490,412.48",3034,28924,9.4,2019-07-22,590,07-2019,"aoife@octane.ai, valentina@octane.ai, tina@octane.ai, erica@octane.ai, brittany@skinnymixes.com, marina@octane.ai, matt@octane.ai, casey@itsrocketbike.com, aleks@octaneai.com",$13743.46,$8980.77,$0,$0,$598.12,$0,$5704.98,$0,$0,$0,$8913.63,$0,$0,$0,$0,$111665.8,$0,$0,$0,$0,$1010.91,$0,$0,$0,$0,$0,$0,$0,$0,$0,$347.36,7,545108,89618,634726,0,153667,560
jgl33ohgyqiyto1m,DoggoRamps,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,2690,672,6471,https://doggoramps.com,doggoramps-inc.myshopify.com,"$108,247.41","$108,247.41","$17,866.19","$17,866.19","$255,150.61","$255,150.61",60,845,7.0,2019-07-13,599,07-2019,"doggoramps@gmail.com, valentina@octane.ai, marina@octane.ai",$557.2,$0,$0,$0,$8507.74,$11532.9,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$550.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1903,0
pdho8qupjwthzkkk,Eli Mason,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,yes,no,no,no,no,3132,860,4925,https://elimason.com,eli-mason.myshopify.com,"$13,637.66","$13,637.66","$1,473.42","$1,473.42","$44,555.69","$44,555.69",31,904,3.31,2019-07-05,607,07-2019,josh@conklinmedia.com,$237.79,$0,$0,$0,$0,$1300.27,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,6036,0
6xvtstzxyogathb3,Sprinkler Supply Store,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,1632,1218,10577,https://sprinklersupplystore.com,sprinklersupplystore.myshopify.com,"$12,284.57","$12,284.57",$0,$0,"$223,933.20","$223,933.20",0,1561,0,2019-06-28,614,06-2019,"denny@supplystorebrands.com, kristen@supplystorebrands.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1889,0
xh9u7c2tjdagcrah,Brightech,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,1498,1293,5064,https://brightech.com,brightechshop-2.myshopify.com,"$3,273.72","$3,273.72",$0,$0,"$130,278.44","$130,278.44",0,1316,0,2019-06-27,615,06-2019,ben@brightechshop.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1990,0
1dfxdchjrd92wdgm,Body Candy Body Jewelry,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,no,373183,64715,573040,https://www.bodycandy.com,bodycandy-2.myshopify.com,"$1,363,976.03","$1,363,976.03","$64,643.40","$64,643.40","$1,494,356.24","$1,494,356.24",2327,64288,4.33,2019-06-26,616,06-2019,"matt@octane.ai, cybercartel@me.com, valentina@octane.ai, marina@octane.ai",$17648.67,$4189.7,$0,$0,$0,$0,$162.89,$0,$0,$0,$179.9,$0,$0,$0,$0,$55780.27,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$13.73,$0,$0,$0,$0,2,234136,144191,378327,0,719824,0
k6704sid0o6th1kj,Kyte BABY,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,yes,no,8711,48315,6986,https://kytebaby.com,kyte-baby-co.myshopify.com,"$72,196.76","$72,196.76","$4,923.77","$4,923.77","$5,823,052.16","$5,823,052.16",53,58642,0.08,2019-06-25,617,06-2019,marketing@kytebaby.com,$2800.32,$592.35,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$1531.1,$0,$0,$0,$0,$0,$0,$0,$0,$0,2,11193,3747,14940,338,382661,0
3cryt09b3tf8ppgw,Lolawawa's,Shopify Pro (New),Pro,No issues,Published,yes,no,no,no,no,no,no,13029,242,2820,https://lolahemp.com,lolahemp.myshopify.com,$210.95,$210.95,$0,$0,"$56,945.67","$56,945.67",0,865,0,2019-06-19,623,06-2019,info@lolahemp.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,5641,0
qg4aoxyv5zo6h6dv,Style Of Beyond,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Auth issues,yes,no,no,no,no,no,no,1262,1038,363,https://styleofbeyond.co.uk,style-of-beyond.myshopify.com,"£1,727.17","$2,409.04",£0.00,$0,"£52,218.09","$72,833.15",0,1114,0,2019-06-12,630,06-2019,keri@styleofbeyond.co.uk,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,40152,0
06bu8h8og5dotqhq,Live Love Gameday,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,yes,yes,yes,yes,yes,no,157085,3257,71941,https://livelovegameday.com,live-love-gameday.myshopify.com,"$897,695.94","$897,695.94","$12,715.72","$12,715.72","$83,422.68","$83,422.68",358,2478,15.24,2019-06-11,631,06-2019,"hello@livelovegameday.com, matt@octane.ai, marina@octane.ai, valentina@octane.ai, tina@octane.ai",$609.65,$721.94,$0,$0,$0,$0,$43.39,$0,$0,$0,$0,$5671.48,$0,$0,$0,$1827.71,$0,$0,$0,$0,$3233.95,$1032.95,$92.47,$204.85,$0,$0,$0,$0,$0,$0,$49.17,33,1179684,103149,1282833,132914,40340,0
zocp56qdu13bkv9q,Astrohaus,Shopify Pro (New),Pro,No issues,Published,yes,no,no,no,yes,no,yes,6452,1756,3791,https://getfreewrite.com,getfreewrite.myshopify.com,"$73,894.23","$73,894.23","$11,650.17","$11,650.17","$91,048.86","$91,048.86",21,211,12.8,2019-05-30,643,05-2019,"nicole@astrohaus.com, adam@astrohaus.com, marija@essenceofemail.com, sam@astrohaus.com, ashwin@astrohaus.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,274,2450
hk82rbonb38phu00,Haven Mattress Company,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,no,no,no,no,yes,no,no,3013,365,2736,https://havenmattress.ca,haven-mattress.myshopify.com,"CA$160,153.39","$126,881.81","CA$2,745.87","$2,175.42","CA$506,852.46","$401,554.76",3,337,0.54,2019-05-10,663,05-2019,"scott@havenmattress.ca, jamila@octane.ai, valentina@octane.ai, marina@octane.ai",$1562.19,$402.85,$0,$0,$0,$0,$210.37,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,23258,0
4c7eyksjqkyh1r6b,The Well Store,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,3937,1705,8806,https://www.thewellstore.com.au,the-well-store.myshopify.com,"A$12,778.31","$9,977.30",A$387.93,$302.90,"A$115,620.40","$90,276.39",4,2383,0.34,2019-04-28,675,04-2019,mariana@thewellstore.com.au,$143.11,$159.78,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,34254,0
gxws0q1xwvsc1pi3,Boredwalk,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,2238,655,7,https://www.boredwalktshirts.com,boredwalk.myshopify.com,"$3,669.36","$3,669.36",$0,$0,"$147,920.97","$147,920.97",0,2564,0,2019-04-23,680,04-2019,matt@boredwalktshirts.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,81658,0
or6r00c24gwpgkb4,Proud Trump Supporters,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Auth issues,yes,no,no,no,no,no,no,4944,1330,134471,https://proudrightwinger.com,proud-right-winger.myshopify.com,$759.12,$759.12,$81.65,$81.65,"$45,689.25","$45,689.25",3,1453,0.18,2019-04-23,680,04-2019,douglas@proudrightwinger.com,$81.65,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,3252,0
0pdxecaujejijxhg,American Car Craft,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,2103,225,2425,https://americancarcraft.com,american-car-craft-2.myshopify.com,"$23,360.22","$23,360.22",$18.85,$18.85,"$72,291.87","$72,291.87",1,249,0.03,2019-04-15,688,04-2019,"tina@americancarcraft.com, matt@americancarcraft.com, ken@wolfsondigital.com",$0,$0,$0,$0,$0,$18.85,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,3,1922,0,1922,0,23105,0
c3h9coiyae0vporw,Big Hammer Wines,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,yes,yes,yes,yes,yes,yes,2834,897,12722,https://www.bighammerwines.com,bighammerwines-com-2.myshopify.com,"$352,851.87","$352,851.87","$28,378.79","$28,378.79","$198,316.11","$198,316.11",138,755,14.31,2019-04-14,689,04-2019,"matt@octane.ai, greg@bighammerwines.com, aleks@octaneai.com, valentina@octane.ai, marina@octane.ai",$915.15,$0,$0,$0,$0,$0,$323.17,$0,$0,$0,$0,$12832.17,$0,$0,$0,$4429.4,$0,$0,$0,$0,$7923.25,$1548.84,$116.43,$300.88,$130.97,$0,$0,$0,$0,$0,$0,51,615445,1592,617037,63515,17304,43
qj6pcbj5yb7ppx91,YourPlaymat,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,4034,821,6282,https://www.yourplaymat.com,your-playmat.myshopify.com,"$7,968.13","$7,968.13",$401.85,$401.85,"$43,038.68","$43,038.68",2,771,0.93,2019-04-12,691,04-2019,omri2813@gmail.com,$401.85,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,23609,0
sja16ot8q318syi0,AlpacaDirect.com,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,594,1200,9438,https://www.alpacadirect.com,alpaca-direct-dev.myshopify.com,$508.33,$508.33,$0,$0,"$64,327.01","$64,327.01",0,3327,0,2019-04-11,692,04-2019,jimgui@gmail.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1291,0
9w2hvilzvr7l0gia,The Swank Store,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,no,no,8261,771,5756,https://www.theswankstore.com.au,the-swank-store.myshopify.com,"A$183,067.24","$142,938.87",A$183.80,$143.51,"A$139,246.94","$108,723.99",2,757,0.13,2019-04-04,699,04-2019,"ak@theswankstore.com.au, valentina@octane.ai, marina@octane.ai",$92.84,$0,$0,$0,$101.35,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,1,6,101,107,0,21678,0
ost7fhj1pafq0sef,Nearly Natural,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,no,yes,yes,yes,103696,13549,71950,https://www.nearlynatural.com,silk-plants.myshopify.com,"$1,049,745.81","$1,049,745.81","$29,757.46","$29,757.46","$1,778,343.36","$1,778,343.36",201,12657,1.67,2019-04-04,699,04-2019,"valentina@octane.ai, jdeangulo@nearlynatural.com, cody@octane.ai, marina@octane.ai, matt@octane.ai, gmilla@nearlynatural.com, aleks@octaneai.com",$458.22,$899.21,$0,$0,$0,$0,$116.25,$0,$0,$0,$474.66,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,10,272804,145,272949,0,23382,1875
ohte76gg8qaz0qy9,Active Ride Shop,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Auth issues,yes,no,no,no,yes,no,no,2099,709,7300,https://www.activerideshop.com,active-ride-shop.myshopify.com,"$2,929.64","$2,929.64",$0,$0,"$64,383.23","$64,383.23",0,801,0,2019-03-29,705,03-2019,ecomadmin@activerideshop.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,2457,0
1jug6q8gs1qc3wet,Greenleaf Gifts,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,yes,no,2092,1087,2598,https://greenleafgifts.com,greenleafgifts.myshopify.com,"$10,414.94","$10,414.94",$432.76,$432.76,"$57,847.69","$57,847.69",11,1023,0.75,2019-03-25,709,03-2019,"cnimz@gracemg.com, lgraham@gracemg.com, Jblackmon@gracemg.com, kbarter@gracemg.com, brunzel@gracemg.com",$57.17,$0,$0,$0,$0,$81.62,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$38.59,$0,$255.38,$0,$0,$0,$0,$0,$0,$0,6,9539,1252,10791,94,6963,0
q78qnies36mmen3h,Votivo,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,yes,no,no,yes,yes,yes,2700,1505,6598,https://votivo.com,votivo.myshopify.com,"$69,177.21","$69,177.21","$5,797.51","$5,797.51","$147,811.93","$147,811.93",69,1884,3.92,2019-03-25,709,03-2019,"marina@octane.ai, brunzel@gracemg.com, Jblackmon@gracemg.com, kbarter@gracemg.com",$678.38,$107.66,$0,$0,$0,$1367.77,$0,$0,$0,$0,$20.0,$0,$0,$0,$0,$0,$0,$0,$1451.64,$0,$0,$738.95,$472.89,$181.74,$0,$0,$0,$0,$0,$0,$0,11,32110,4907,37017,338,9553,244
e3v8us4kkdx71isy,Bean Shipper,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,3082,1080,4713,https://beanshipper.com,bean-shipper.myshopify.com,"MYR36,572.71","$9,011.39","MYR1,124.00",$276.95,"MYR178,800.47","$44,055.84",8,1417,0.63,2019-03-08,726,03-2019,"support@beanshipper.com, tan@beanshipper.com",$55.19,$118.27,$0,$0,$0,$0,$115.31,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,15385,0
mtfv9at9g0pemshb,Bridgewater Candle Company,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,yes,no,10888,3750,19310,https://bridgewatercandles.com,bridgewatercandles.myshopify.com,"$158,377.32","$158,377.32","$10,616.10","$10,616.10","$265,082.83","$265,082.83",180,4542,4.0,2019-03-04,730,03-2019,"kbarter@gracemg.com, brunzel@gracemg.com, lgraham@gracemg.com, cnimz@gracemg.com, Jblackmon@gracemg.com",$1408.03,$276.53,$0,$0,$0,$5275.79,$27.63,$27.82,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$3660.38,$185.5,$505.99,$0,$0,$0,$0,$0,$0,$0,10,170216,25559,195775,1277,29928,0
cc8vmqhu4ybfyr7q,Baseball Lifestyle 101,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,2790,1791,19451,https://www.bl101.com,bl101.myshopify.com,"$1,749.60","$1,749.60",$445.27,$445.27,"$109,623.97","$109,623.97",11,1944,0.41,2019-02-20,742,02-2019,josh@bl101.com,$445.27,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,33549,0
whlulo390whulxgh,Transparent Labs,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Auth issues,yes,no,no,no,no,no,no,19801,8497,7110,https://www.transparentlabs.com,transparent-labs.myshopify.com,"$45,087.87","$45,087.87",$0,$0,"$1,286,049.39","$1,286,049.39",0,13542,0,2019-02-15,747,02-2019,info@conversmart.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,106518,0
0x0jc6zrpm2b6957,Wallplanks - a From The Forest Product,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Auth issues,yes,no,no,no,yes,no,no,665,896,11365,https://www.wallplanks.com,wallplanks.myshopify.com,$974.77,$974.77,$0,$0,"$203,184.65","$203,184.65",0,1041,0,2019-02-13,749,02-2019,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1347,0
zs8d7e1vhztil859,KissMwah.com,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,4481,4973,3894,https://www.kissmwah.com,strapzy.myshopify.com,"£3,863.07","$5,388.16",£113.44,$158.22,"£132,627.65","$184,987.41",4,4625,0.09,2019-02-12,750,02-2019,"info@conversmart.com, Danny@kissmwah.com",$158.22,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,4567,0
u3iryxtn6uybpx6g,The Gold Gods,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,10936,2789,39498,https://thegoldgods.com,the-gold-gods.myshopify.com,"$50,530.31","$50,530.31",$0,$0,"$528,568.47","$528,568.47",0,3274,0,2019-01-23,770,01-2019,"cameronlove@gmail.com, matt@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,5598,0
tqyib6t32mlv73z3,Mommy Makeup,Shopify Pro (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,4220,306,2713,https://www.mommymakeup.com,mommymakeup.myshopify.com,"$10,159.75","$10,159.75",$40.57,$40.57,"$43,091.61","$43,091.61",1,486,0.09,2018-12-24,800,12-2018,jeremy@mommymakeup.com,$0,$0,$0,$0,$0,$0,$40.57,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,4508,0
9kdrz507zq0ub4lx,Wyvern's Hoard,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,342,464,28738,https://wyvernshoard.com,wyhoard.myshopify.com,"$1,565.55","$1,565.55",$256.08,$256.08,"$60,831.31","$60,831.31",8,1256,0.42,2018-12-18,806,12-2018,waileng@gmail.com,$234.13,$21.95,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,36645,0
